X1,X2,X3,Y
0.2592881,0.1978114,-0.2301622,0.2301622
-0.08224481,0.4513868,0.4528466,0.1
-0.1908076,-0.271099,0.3866776,-0.3866776
-0.3915146,0.1223996,-0.3681189,-0.637234
-0.03530935,0.3686326,-0.2832871,0.1
-0.3081795,-0.02134282,-0.0548857,0.0548857
-0.02714614,0.2208688,0.1569489,0.1
-0.1246177,-0.1220078,-0.2539022,0.2539022
-0.2080758,-0.2081976,0.09647903,-0.09647903
-0.1585297,0.002979715,-0.290119,-0.4456691
0.391405,-0.1126594,0.07336324,0.3521088
-0.1130577,-0.07029141,-0.398067,0.398067
0.24768,0.4070384,0.4832056,-0.4832056
0.4001657,-0.1648334,0.09860088,0.3339331
-0.215133,-0.2290453,0.2343533,-0.2343533
-0.2370944,-0.3947283,0.2597629,-0.2597629
0.2088649,-0.4866639,-0.2637065,0.2637065
-0.09477387,0.09021299,-0.3330445,0.1
-0.03143311,0.194566,-0.1583143,0.1
0.3680704,0.235952,-0.1809401,0.1809401
-0.1266895,0.2117817,0.1293643,-0.1293643
-0.4077537,0.4102309,0.4289849,-0.4289849
0.3486541,0.2400875,-0.4210487,0.4210487
-0.3540447,-0.2983319,0.1662613,-0.1662613
-0.1014058,0.01461967,0.2456734,-0.2456734
0.3263613,-0.02421754,-0.2044936,0.2044936
0.484339,-0.1358546,0.1807185,0.5292029
-0.00054143,-0.01003157,-0.1350713,0.1
0.1810514,-0.1094838,0.1456628,0.2172304
-0.1397871,0.1031913,-0.0113097,-0.04790546
0.3916771,-0.1379839,-0.4078568,0.4078568
0.302127,0.4658668,-0.02330717,0.02330717
-0.2141861,0.4655804,-0.2592126,-0.00781843
0.3934282,-0.4251237,0.02030213,0.818552
0.1373972,0.2856043,0.08908434,-0.08908434
0.4095481,-0.1155157,0.3048376,0.5988699
-0.4271367,0.4379296,-0.0861195,-0.07532664
0.363647,-0.2887411,-0.005094303,0.005094303
0.3531161,0.4387154,0.3392304,-0.3392304
0.3277103,-0.3698153,0.3788572,0.3367521
0.4484508,0.3292566,0.2012922,-0.2012922
0.2824566,-0.4253119,0.3076189,0.1647637
0.4439903,0.07476803,0.4138732,-0.4138732
-0.3754239,-0.4102913,-0.4713665,0.4713665
0.4126422,0.4056573,0.1386982,-0.1386982
-0.4065998,-0.08959415,0.0105997,-0.0105997
0.1836645,-0.0513239,0.3243802,0.4567209
-0.4447369,-0.3957541,0.4682602,-0.4682602
-0.3703334,-0.4855075,-0.2500158,0.2500158
-0.2215993,-0.1341894,-0.2599381,0.2599381
-0.05879954,0.1807476,-0.01017024,0.1
-0.1536439,-0.3190339,-0.1939887,0.1939887
-0.464704,0.2698539,0.3051287,-0.3051287
0.1136565,-0.3111093,0.1664785,-0.03097427
0.3246591,0.3021343,0.08933784,-0.08933784
-0.4464891,0.243074,-0.3293682,-0.5327833
0.06288236,-0.1578193,0.4340813,0.1
0.05678916,0.4619126,0.3917863,0.1
-0.3632852,-0.4720128,-0.3188991,0.3188991
-0.1221814,-0.1207339,0.3118118,-0.3118118
0.03486322,-0.4029346,-0.1291345,0.1
-0.1502004,0.3844095,-0.4924736,-0.2582645
0.08980211,-0.3889886,-0.2976261,0.1
0.07784949,0.2437636,-0.228858,0.1
0.4113316,0.1641938,0.2760154,-0.2760154
0.2371257,-0.1064224,0.4194919,0.5501952
-0.1951196,-0.008272212,0.05213906,-0.05213906
-0.4080093,-0.3793119,0.4873309,-0.4873309
-0.302647,0.1045657,0.01815998,-0.01815998
-0.2940445,0.1728169,0.0533916,-0.0533916
-0.1337763,0.2101614,0.2556891,-0.2556891
-0.4175239,0.2649517,0.1207126,-0.1207126
0.1089392,0.4806153,-0.1825533,0.1825533
0.4690484,0.383269,-0.2477916,0.2477916
0.3925513,0.1576057,-0.4172545,0.4172545
-0.2862348,-0.07816257,-0.2664579,0.2664579
-0.208113,-0.310793,0.2704059,-0.2704059
0.04832164,-0.3694969,0.1383341,0.1
-0.3312584,-0.4320688,-0.404892,0.1008104
0.215597,-0.4645448,0.4357768,0.186829
0.04290574,-0.336106,0.4549116,0.1
0.2243097,0.3007121,-0.3103738,0.3103738
0.3059579,-0.02740114,-0.1993025,0.1993025
0.3696254,0.116191,-0.1260648,0.1260648
0.1318663,-0.2591159,-0.181481,0.181481
-0.1975889,-0.116444,0.07219125,-0.07219125
-0.2964966,-0.3468051,0.2137821,-0.2137821
0.1791558,0.04592406,-0.464331,0.464331
-0.1219593,0.4907511,-0.1859,0.1828918
-0.3693532,-0.3226617,-0.4462287,0.4462287
-0.2390143,0.4994962,-0.0934226,0.1670592
0.05973708,0.04123264,-0.4156372,0.1
-0.2257665,-0.3388715,-0.4574627,0.4574627
-0.2391156,0.311393,0.004928485,-0.004928485
0.05458862,-0.4975091,0.1858045,0.1
0.0947949,0.09835648,-0.4159231,0.1
0.08156005,-0.2012053,-0.4635363,0.1
-0.4003696,0.2072792,0.3609082,-0.3609082
-0.1588239,0.395217,-0.320118,-0.08372502
-0.4981479,-0.4182727,-0.1318174,0.1318174
0.002961191,0.2356708,0.06502089,0.1
-0.4809603,-0.4038549,0.317572,-0.317572
0.1569943,0.3774217,-0.1786897,0.1786897
0.2168203,0.03448748,-0.4034671,0.4034671
-0.1246047,0.2129077,0.2357539,-0.2357539
-0.3156054,-0.3668713,-0.1409618,0.1409618
-0.2139859,0.4268939,-0.1485363,0.06437166
-0.2656454,-0.3810036,-0.1538694,0.1538694
0.01317549,-0.496371,-0.2677498,0.1
0.2070847,-0.421101,-0.188197,0.188197
0.1563401,-0.2390601,0.1639286,0.08120855
-0.499993,-0.1484401,-0.3175911,0.3175911
0.000200364,0.2426325,0.4855713,0.1
0.1071837,-0.4525778,-0.3876951,0.3876951
-0.2451449,-0.05066019,0.427946,-0.427946
0.004554524,0.2754162,0.2706866,0.1
0.151496,-0.2832988,0.2005081,0.06870534
-0.236593,-0.3639622,-0.02936843,0.02936843
-0.08663744,0.2807469,-0.1104246,0.1
-0.09263512,-0.3565554,0.4780754,0.1
-0.1618154,0.1760541,-0.3028343,-0.2885955
-0.1798315,0.09751944,0.03315582,-0.03315582
0.4827518,-0.02247113,0.1605172,0.6207978
0.3681835,-0.1420678,-0.02900847,0.5102513
-0.09369517,0.2547338,-0.2797835,0.1
-0.1978915,0.09000907,0.005545525,-0.005545525
0.03023336,-0.3098905,0.3405044,0.1
0.2759652,0.08450098,-0.1326754,0.1326754
0.2887873,0.3298806,0.2429968,-0.2429968
-0.1458964,-0.2880559,0.3224657,-0.3224657
-0.46785,0.1409332,0.04033754,-0.04033754
-0.244714,-0.2270269,-0.1534793,0.1534793
-0.1579243,0.3178136,-0.4072905,-0.2474012
0.1839798,-0.1105146,-0.08373385,0.08373385
-0.3986251,0.4514359,0.1780123,-0.1780123
-0.06557386,-0.3906325,-0.1531684,0.1
0.009501931,0.3877873,0.0794868,0.1
-0.2388993,0.4241615,0.2061864,-0.2061864
-0.440255,0.2433304,0.3598247,-0.3598247
-0.2923751,0.296903,0.2262647,-0.2262647
0.07522603,0.425848,0.4037087,0.1
0.3466984,0.2026161,-0.3656622,0.3656622
0.3991303,-0.4069345,0.2362506,0.2284464
-0.2276435,-0.1952234,-0.1280619,0.1280619
0.4837863,0.2969729,0.03033808,-0.03033808
0.2858746,0.3704265,-0.07891017,0.07891017
-0.1541724,0.2597592,-0.1070142,-0.001427446
-0.3409804,0.1439351,0.1149282,-0.1149282
-0.2122329,-0.3307315,0.1808125,-0.1808125
-0.2129129,0.1982257,-0.07604144,-0.09072869
0.08843013,0.4639028,0.1740727,0.1
0.03482614,-0.3793293,0.2116112,0.1
-0.2679114,0.4609377,0.007844019,-0.007844019
0.3372824,0.006195454,-0.4980181,0.4980181
0.3633126,0.04978083,-0.03108917,0.03108917
-0.4053696,0.2519625,-0.007423922,-0.160831
-0.349644,0.3884895,0.24625,-0.24625
0.1798484,-0.03549574,-0.007505619,0.007505619
0.4109014,0.2684549,0.4474277,-0.4474277
0.08087578,-0.274865,0.3818179,0.1
0.1987742,-0.1701015,-0.0572904,0.0572904
-0.06069619,-0.3564349,0.3760774,0.1
0.07183018,-0.278668,-0.1778326,0.1
-0.4777374,0.3079639,-0.04914786,-0.2189214
0.06559738,-0.03854922,0.4538877,0.1
-0.2336983,-0.06792822,0.2632946,-0.2632946
0.2862047,0.4035086,-0.4598504,0.4598504
-0.2267853,0.3984715,-0.2513038,-0.07961767
-0.06607829,-0.455404,0.4412971,0.3893257
-0.2479746,-0.3356178,0.4583389,-0.4583389
-0.4021911,0.3013266,-0.3584172,-0.4592817
-0.1384019,0.1864939,0.01219417,-0.01219417
-0.048759,0.0440773,-0.4913356,0.1
-0.4420658,0.2241124,-0.05465201,-0.2726054
-0.00654752,0.3328988,0.4642159,0.1
0.2112711,0.2828873,-0.4771209,0.4771209
-0.2623804,0.4416448,0.4315416,-0.4315416
0.3083245,-0.2489346,0.2125244,0.2719143
0.2540903,-0.03226817,0.1844697,0.4062919
-0.3398978,0.4554505,-0.132805,-0.01725229
-0.009019287,-0.08327532,-0.2781374,0.1
0.2491119,0.02961804,-0.1902496,0.1902496
0.3404919,-0.1453862,0.4276202,0.6227259
-0.1070174,-0.004276301,-0.3415304,0.3415304
-0.4324167,0.4623713,0.1938274,-0.1938274
0.1918374,0.4506714,-0.415502,0.415502
-0.4559032,0.3717273,-0.4286212,-0.512797
-0.1310268,0.1353934,0.0091125,-0.0091125
0.3039992,0.16922,-0.04890515,0.04890515
-0.09833334,0.189916,0.3750592,0.1
0.08062628,0.02459589,-0.2416872,0.1
-0.01747347,0.1102379,-0.3287449,0.1
0.1607874,0.1005715,0.3700968,-0.3700968
-0.01461534,0.4699252,0.3681575,0.1
-0.318743,-0.3425355,0.3407269,-0.3407269
0.004512174,-0.009601187,-0.2981354,0.1
0.07355614,0.3102584,0.2564587,0.1
0.3561132,-0.0415395,-0.4274938,0.4274938
-0.2719591,-0.242558,0.1299161,-0.1299161
0.1542036,-0.05447584,0.0784314,0.1781592
0.1417415,-0.2970397,0.1051713,-0.05012685
0.2187494,0.3968242,0.03299639,-0.03299639
0.182158,0.1624403,-0.2573627,0.2573627
-0.2565233,0.08539299,-0.105586,-0.2767163
0.2799806,-0.1136129,0.4375548,0.6039225
0.2341309,-0.3360563,0.2343465,0.1324212
0.4742659,-0.03911035,-0.3219534,0.3219534
0.2636872,-0.04110076,0.4181168,0.6407033
-0.2013908,-0.3983083,0.3007332,-0.3007332
-0.07779258,-0.3241609,-0.2429638,0.1
0.2829735,0.149507,-0.06418659,0.06418659
0.4178453,0.4232661,-0.07393501,0.07393501
-0.3092832,-0.2851825,0.308055,-0.308055
0.2816203,-0.1884208,-0.197092,0.470041
-0.007387264,-0.01656729,-0.1904294,0.1
-0.3191141,-0.06198103,-0.2023542,0.2023542
0.105518,-0.01874982,-0.4502025,0.4502025
-0.2282475,-0.1818442,0.3163735,-0.3163735
0.2608545,0.4573033,-0.1455762,0.1455762
-0.2501773,-0.233194,-0.09850647,0.09850647
0.3378648,0.05968591,-0.2401226,0.2401226
-0.477059,-0.2959987,0.2784272,-0.2784272
-0.005642859,0.1224231,-0.2992924,0.1
-0.05876181,0.02548961,-0.01170915,0.1
-0.06704428,0.2865564,-0.07175086,0.1
0.1147287,0.3142577,0.3021988,-0.3021988
-0.4936799,0.237459,0.2708664,-0.2708664
-0.2573983,0.1788583,-0.4206228,-0.4991627
-0.03438907,0.4316028,0.2077736,0.1
-0.2140184,-0.3562118,0.1556376,-0.1556376
-0.004982803,0.2088013,0.1559725,0.1
0.4911553,0.4801635,0.4369937,-0.4369937
0.4984042,0.4339528,-0.3094622,0.3094622
0.242243,-0.1152304,0.217362,0.3443746
-0.1830503,-0.3516468,0.1334497,-0.1334497
-0.3302066,-0.4672825,0.1562065,-0.1562065
0.4038954,-0.03795112,-0.1042154,0.1042154
0.03911637,-0.2260291,0.3850597,0.1
0.3599469,0.3535736,-0.4515777,0.4515777
-0.1942936,-0.3061128,0.2628732,-0.2628732
0.05628578,0.1251005,0.3443279,0.1
0.02959502,0.1027114,0.401705,0.1
0.4921858,-0.1004086,-0.3314021,0.3314021
-0.4007586,-0.1545708,-0.4514362,0.4514362
0.4955467,0.4303095,-0.412572,0.412572
0.2964942,0.2464457,-0.2513363,0.2513363
-0.1335423,-0.05038125,0.356451,-0.356451
0.3350977,-0.231799,0.4295599,0.5328586
0.1122093,0.2673807,-0.2387031,0.2387031
0.432454,0.2551502,-0.450203,0.450203
-0.06472095,0.1581405,-0.3409122,0.1
-0.3676904,-0.4467423,0.2196598,-0.2196598
-0.2146199,-0.3973129,-0.210896,0.210896
-0.3669305,0.3496971,-0.3340435,-0.3512769
0.4587986,0.3833188,0.01516947,-0.01516947
-0.1201704,0.3915074,-0.2510227,0.02031435
-0.06018937,0.07807565,0.1989812,0.1
-0.4928414,0.05532947,0.4551662,-0.4551662
0.2358044,-0.06013863,-0.229248,0.2959431
-0.06244649,0.005015684,0.4102612,0.1
-0.1972599,0.3031516,-0.4739908,-0.3680991
-0.2372456,-0.140815,-0.1840463,0.1840463
-0.2127717,0.0754332,-0.0214447,-0.1587832
-0.07863755,0.2801516,0.1283558,0.1
-0.2961081,-0.1368203,0.3354988,-0.3354988
0.1771915,-0.1322589,0.1721691,0.2171018
0.4478044,0.1698398,-0.1705268,0.1705268
-0.1326403,-0.4647429,0.1939242,-0.1939242
0.2919381,0.0488188,0.3637156,-0.3637156
0.3833171,0.2460411,-0.03862951,0.03862951
-0.08885418,-0.008769562,0.08357927,0.1
-0.1983212,-0.4164516,0.3270398,-0.3270398
0.03131393,0.4099946,-0.3861189,0.1
-0.2911829,-0.3332683,0.03190681,-0.03190681
-0.477624,0.445429,-0.09450084,-0.1266958
0.07008602,-0.3040385,-0.1593227,0.1
-0.4966686,0.4976117,0.4102967,-0.4102967
-0.1238626,0.230021,-0.2830895,-0.176931
0.4491455,-0.374025,0.08652493,0.1616454
0.1168809,-0.0395392,-0.04215461,0.04215461
-0.3987642,0.1905413,0.2575015,-0.2575015
-0.4102645,-0.4376011,0.4620496,-0.4620496
-0.4342876,0.03387229,0.07865161,-0.07865161
0.4156766,0.1588676,-0.05579951,0.05579951
-0.3005352,0.3445834,-0.2937699,-0.2497217
-0.02421367,0.3373875,0.01519373,0.1
-0.1227209,-0.1259155,-0.2604706,0.2604706
-0.4039023,-0.0847666,0.468299,-0.468299
-0.2793466,-0.3545877,-0.4488187,0.4488187
-0.3219016,-0.1059624,-0.0641597,0.0641597
-0.06713822,-0.2017171,-0.1040977,0.1
0.4327349,-0.04906441,-0.04940492,0.04940492
-0.09010776,-0.2105246,-0.2705344,0.1
0.1732193,-0.03182955,0.1988832,0.3402729
-0.1799793,0.497184,0.2800728,-0.2800728
0.09513164,0.3064754,-0.1562242,0.1
-0.1166805,-0.03813271,0.3492653,-0.3492653
-0.2638577,-0.4842795,-0.2499114,0.2499114
0.4569091,-0.2009513,-0.435442,0.435442
-0.04359006,-0.2159606,0.1140606,0.1
-0.150197,-0.08247734,0.1132008,-0.1132008
0.4997667,0.3393721,-0.09463537,0.09463537
0.3764437,0.03376193,0.4370293,-0.4370293
-0.4983206,-0.05709438,-0.2231484,-0.4412262
-0.1257555,-0.3760291,0.1573607,-0.1573607
0.4409494,0.3497255,0.3010236,-0.3010236
-0.02151799,0.1133061,-0.4825345,0.1
-0.1562345,-0.2536864,-0.08498905,0.08498905
-0.3187105,0.4391811,0.1879661,-0.1879661
-0.1334795,-0.2575019,0.2592921,-0.2592921
-0.4840999,0.04354389,-0.3376059,-0.7781619
0.1329595,-0.4559771,-0.3535924,0.3535924
-0.4479862,0.4610925,0.4754218,-0.4754218
-0.4153519,0.3271476,-0.4751235,-0.5633277
-0.4950981,-0.1777788,0.4479072,-0.4479072
-0.4405945,0.2602319,-0.01409891,-0.1944615
-0.1871299,-0.2850577,-0.2851878,0.2851878
0.302717,0.08737352,-0.4982765,0.4982765
-0.3834416,-0.2661613,-0.3061313,0.3061313
-0.1744775,-0.1524012,-0.1712395,0.1712395
-0.4000338,-0.295287,-0.4895486,0.4895486
-0.4919515,0.05961854,-0.494879,-0.9272119
0.1082137,0.06214207,0.07805377,-0.07805377
-0.1456991,-0.1209293,0.09787316,-0.09787316
0.4597504,0.1268368,0.003230806,-0.003230806
-0.1405332,0.1870151,-0.480502,-0.4340201
-0.1785909,-0.2731385,0.1551721,-0.1551721
0.2179841,0.2449488,0.3693494,-0.3693494
-0.2269528,-0.04967801,-0.2396301,0.2396301
0.08537353,0.09233662,-0.0500357,0.1
0.1066088,-0.2040099,0.3629821,0.2655809
0.4125842,-0.4395726,0.4376287,0.4106403
0.2961821,0.2832316,0.2178884,-0.2178884
0.2764354,-0.2989945,0.3346997,0.3121405
-0.004194821,-0.2314556,0.47657,0.1
0.3667587,-0.3550476,0.4750218,0.4867329
-0.3661595,-0.08898331,-0.07192316,0.07192316
-0.05545936,0.4156646,0.07787507,0.1
-0.0675077,0.3119418,0.4290565,0.1
0.002500775,0.3107538,-0.4861371,0.1
-0.06710589,-0.3222817,-0.2442877,0.1
0.3671482,-0.08357939,0.4578917,0.7414604
0.4636677,-0.1199857,0.3604159,0.7040978
-0.08758172,-0.3266549,-0.2697968,0.1
0.2953719,-0.2533785,-0.2457061,0.2457061
-0.091659,-0.4407663,0.1680568,0.1
-0.3550139,0.03384122,0.1809667,-0.1809667
-0.2399728,0.1972456,0.2344457,-0.2344457
0.3421206,-0.1392533,-0.4908505,0.4813739
-0.2137143,0.4322895,0.1307322,-0.1307322
0.4167572,-0.319747,0.131378,0.2283882
-0.3462868,-0.2753431,0.103001,-0.103001
-0.3869567,-0.421746,0.04041907,-0.04041907
-0.3900197,0.2469289,-0.06161264,-0.2047035
-0.1747783,-0.4273692,-0.1072248,0.1072248
0.4823409,0.2390855,0.09151452,-0.09151452
0.108352,0.07455478,-0.4914919,0.4914919
0.2791984,0.3529975,0.0277967,-0.0277967
-0.2706465,-0.07920359,-0.1637746,0.1637746
0.3501912,0.3231644,0.2204179,-0.2204179
-0.487745,0.2030033,0.1153943,-0.1153943
0.004150079,0.2532718,-0.2980817,0.1
-0.2733285,-0.1946899,0.1728995,-0.1728995
-0.05020645,0.3111174,0.4776119,0.1
0.4553707,0.4677043,0.1149108,-0.1149108
-0.3139601,-0.3751618,-0.3565857,0.3565857
-0.07651819,-0.2206563,0.05880455,0.1
0.002724376,0.383603,0.2351193,0.1
0.4712887,0.1730669,-0.4432855,0.4432855
0.3189439,0.4824999,0.4698634,-0.4698634
0.3987518,-0.1964214,0.01062505,0.2129555
0.08768905,-0.375564,0.4484956,0.1
-0.2802577,-0.3500685,-0.03356697,0.03356697
-0.2081464,-0.08674701,-0.3303183,0.3303183
0.1679071,-0.003698951,-0.4800647,0.4800647
0.3739331,0.1494611,-0.1084517,0.1084517
0.4352097,-0.498243,-0.1693794,0.1693794
-0.3927972,-0.09732304,0.1744258,-0.1744258
-0.1907668,0.120584,0.03756901,-0.03756901
-0.2880392,-0.1245373,-0.2045129,0.2045129
-0.3032715,-0.3293285,-0.4731331,0.4731331
-0.4655912,-0.2058713,-0.1830459,0.1830459
-0.3379774,0.04003993,0.02872404,-0.02872404
0.1543419,0.3238633,0.04904568,-0.04904568
0.2811201,-0.3369317,0.4818576,0.4260461
0.06103636,-0.2195378,0.1023263,0.1
0.1432596,0.2285612,0.1848574,-0.1848574
-0.2729415,-0.3402565,0.4266312,-0.4266312
0.03064235,-0.2402752,0.1963247,0.1
-0.1892629,0.2780451,0.1475763,-0.1475763
0.3113931,0.3021964,-0.2228782,0.2228782
0.08456855,0.26121,0.0425443,0.1
-0.3385798,-0.4040662,0.1684954,-0.1684954
0.1945257,-0.4794353,-0.209547,0.673961
-0.07353765,0.2075743,0.09079686,0.1
-0.4167288,0.06291741,0.2053394,-0.2053394
-0.211585,-0.02492068,-0.1183288,0.1183288
0.3907327,0.4124538,0.2506869,-0.2506869
0.239425,-0.4003634,-0.381472,0.381472
0.03057568,-0.3981496,0.3704698,0.1
0.3291946,0.3820834,0.4729343,-0.4729343
0.445566,-0.005701013,0.4436566,0.8835216
0.2713424,-0.1787848,-0.2964598,0.2964598
0.2172874,0.4600098,-0.4126591,0.4126591
0.05783822,0.05441859,0.07234891,0.1
0.377708,0.2684044,0.2389911,-0.2389911
0.1356668,-0.441744,-0.0215126,0.0215126
0.2564659,0.3419512,0.1056158,-0.1056158
-0.03387435,0.09349632,-0.4533752,0.1
0.2784981,-0.003045198,-0.2389437,0.2389437
0.4147957,-0.1559162,-0.07819026,0.07819026
0.2865945,-0.2930857,0.2977496,0.2912584
-0.1151883,0.03442878,-0.04734721,-0.1281068
-0.3635154,0.400124,0.3870681,-0.3870681
-0.2795938,0.477593,0.3431277,-0.3431277
0.2993985,0.2909744,-0.4948945,0.4948945
0.02035063,0.1360068,-0.3003858,0.1
-0.3115512,0.4161689,0.3110533,-0.3110533
0.2875864,-0.08180243,-0.06705526,0.06705526
-0.3910774,-0.2599444,-0.1180675,0.1180675
-0.1271279,0.2628407,-0.03114167,0.1045712
0.04697781,-0.4344151,-0.2697579,0.1
0.1472315,0.1280827,0.3484331,-0.3484331
-0.2432884,0.4427001,-0.07223604,0.1271756
0.315694,0.01810793,0.2170118,-0.2170118
-0.2581293,-0.1938887,0.1085642,-0.1085642
0.4741725,0.3079853,0.214916,-0.214916
0.3852395,-0.1614542,0.3271742,0.5509595
0.2330197,0.3848047,-0.2057819,0.2057819
-0.04848762,0.2096247,0.1110868,0.1
-0.009611753,0.1245095,0.4008689,0.1
0.2450606,-0.2477588,-0.09308901,0.09308901
-0.1992019,-0.1060608,0.02143407,-0.02143407
-0.1012734,0.3040138,-0.1021074,0.100633
0.1536464,0.02390973,-0.49334,0.49334
-0.3431163,-0.4668512,-0.1939735,0.1939735
-0.1654401,-0.2705317,0.2939405,-0.2939405
-0.1999662,-0.4792692,-0.2535005,0.2535005
0.4247216,-0.407769,-0.3667275,0.8324906
0.3421569,0.006329217,-0.3743413,0.3743413
-0.2091515,0.4003002,-0.04959196,0.1415567
0.4158879,-0.324461,-0.1811847,0.1811847
0.2160308,-0.1561031,-0.4572137,0.4572137
0.1913443,0.4732826,-0.3399016,0.3399016
0.4859618,0.02900667,-0.1277258,0.1277258
0.1196857,-0.3929811,-0.4114774,0.4114774
0.09550886,-0.3059517,-0.006885585,0.1
-0.3233584,-0.1318841,-0.3134283,0.3134283
-0.4820321,0.02535233,0.02763603,-0.02763603
0.05558518,-0.1958704,0.1209402,0.1
0.03924756,-0.4095834,-0.08132002,0.1
0.02754857,-0.06452761,-0.199273,0.1
0.03377654,0.03740803,0.4007801,0.1
0.1959834,0.3417526,-0.1688185,0.1688185
0.01405814,0.02682734,0.0598468,0.1
-0.2410082,0.2387337,0.09814593,-0.09814593
0.4319206,-0.2346559,-0.3384699,0.3384699
-0.04894573,0.36643,-0.359686,0.1
0.353822,0.2540433,0.0720083,-0.0720083
0.03494245,-0.01047283,0.3145564,0.1
-0.2261601,-0.09788309,0.4566366,-0.4566366
0.1170649,0.3477804,0.09480608,-0.09480608
0.2690452,-0.3938051,-0.4013306,0.4013306
-0.1107739,0.09140944,0.4158753,-0.4158753
-0.2363941,-0.485137,0.1904447,-0.1904447
-0.3643217,0.006850085,0.1346576,-0.1346576
0.4191884,-0.219357,0.08710901,0.2869404
-0.1673608,-0.416594,0.3253789,-0.3253789
0.4985451,0.4965269,0.01977534,-0.01977534
0.09941544,0.2143646,-0.03023343,0.1
0.08248612,0.2603317,0.3425464,0.1
0.4228052,0.3605375,0.1435616,-0.1435616
0.2041002,0.4872322,0.08481751,-0.08481751
-0.1664705,0.2367145,0.03434712,-0.03434712
0.09489969,-0.2642857,-0.08052957,0.1
0.1746152,-0.2763739,-0.1546163,0.1546163
0.2650187,0.1609326,0.2433976,-0.2433976
-0.2921244,0.3670608,0.3385473,-0.3385473
0.2319408,0.02748784,0.09613639,-0.09613639
0.3458904,-0.4285299,0.4860822,0.4034428
0.3023759,-0.2190484,0.4700838,0.5534113
-0.01458049,0.4016349,0.4964274,0.1
0.1069833,0.306119,-0.4302553,0.4302553
0.4079525,0.1437855,-0.06496894,0.264167
0.4648659,0.3318436,-0.3271333,0.3271333
-0.4700544,-0.2853629,-0.03635724,0.03635724
0.3960689,0.1033011,-0.3578324,0.3578324
-0.08425297,0.0565769,-0.03661512,0.1
-0.4825697,0.2586972,-0.3397832,-0.5636557
-0.3328147,-0.1650858,-0.1209041,0.1209041
-0.0832058,-0.1339412,-0.02436301,0.1
-0.03392955,-0.07098474,0.4387662,0.1
-0.1763202,-0.03370363,0.3100979,-0.3100979
-0.3048736,-0.1586145,0.3374374,-0.3374374
0.07164752,0.1624774,0.1886721,0.1
-0.3053442,0.3326935,-0.2185082,-0.1911588
0.03650025,0.06118653,-0.4709925,0.1
-0.1248287,0.4782754,-0.2871732,0.06627354
-0.3135905,-0.3821062,0.3924684,-0.3924684
-0.4895344,0.002112332,-0.03908307,-0.5265051
-0.2413751,-0.2593256,-0.2796389,0.2796389
-0.3850276,-0.1783274,0.3972417,-0.3972417
0.4873588,-0.3591495,-0.02110292,0.02110292
-0.4532193,0.4793149,-0.2526757,-0.2265801
0.3443354,-0.4816641,0.1796285,0.04229983
-0.2991202,0.2714236,0.4810505,-0.4810505
-0.1765499,0.1886967,-0.3210775,-0.3089307
-0.2277223,0.2858609,0.08756975,-0.08756975
0.06497393,0.3066279,-0.4982214,0.1
0.2320314,0.2520665,0.1587718,-0.1587718
-0.4297364,-0.1548265,-0.1120929,0.1120929
0.01989424,-0.2528542,-0.09223184,0.1
0.1999173,0.292169,0.4690272,-0.4690272
-0.2525773,-0.3965365,-0.05276275,0.05276275
0.07924747,0.01549993,0.1544295,0.1
